"Scenario","TestCase","Step","Action","Expected","Actual","Status","Remark","Timestamp"
"S1-NormalReturnPoints","TC1-1 InitCheck","1.1","Query customer#1 initial points account","Points account exists, available>=0","available=450, total=2050","PASS","","2026-06-09 11:43:05.707"
"S1-NormalReturnPoints","TC1-2 InstrumentAvail","1.2","Check instrument#2 (Taylor Guitar) status before rental","Status=AVAILABLE","Status=AVAILABLE","PASS","Continue even if not AVAILABLE","2026-06-09 11:43:05.727"
"S1-NormalReturnPoints","TC1-3 CreateOrder","1.3","Create order: ZhangSan rents Taylor Guitar 10 days (6/9-6/19)","totalRent=300, deposit=2000, status=ACTIVE","orderId=8, totalRent=300.00, deposit=2000.00, status=ACTIVE","PASS","","2026-06-09 11:43:05.827"
"S1-NormalReturnPoints","TC1-4 DepositCollect","1.4","Check deposit collect record for order#8","COLLECT record exists, amount=2000, available=2000","collectCount=1, amount=2000.00, available=2000.00","PASS","","2026-06-09 11:43:05.885"
"S1-NormalReturnPoints","TC1-5 InstrumentRented","1.5","Check instrument status after order creation","Status=RENTED","Status=RENTED","PASS","","2026-06-09 11:43:05.894"
"S1-NormalReturnPoints","TC1-6 ReturnInstrument","1.6","Return order#8 (normal, no overdue/deduction)","status=RETURNED, overdueFee=0, earnedPoints=300","status=RETURNED, overdue=0.00, earnedPoints=300","PASS","Points = totalRent x earnRate = 300.00 x 1 = 300","2026-06-09 11:43:05.974"
"S1-NormalReturnPoints","TC1-7 DepositRefund","1.7","Verify deposit refund after return","REFUND=2000, DEDUCT=0, available=0","refundCount=1, refundAmt=2000.00, deductCount=0, available=0.00","PASS","","2026-06-09 11:43:06.507"
"S1-NormalReturnPoints","TC1-8 InstrumentAvailAfter","1.8","Check instrument status after return","Status=AVAILABLE","Status=AVAILABLE, cond=GOOD","PASS","","2026-06-09 11:43:06.515"
"S1-NormalReturnPoints","TC1-9 PointsUpdated","1.9","Verify points account after return","availablePoints=750 (+300), EARN record exists","available=750, total=2350, earnCount=1, earnPts=300","PASS","","2026-06-09 11:43:07.055"
"S2-OverdueReturn","TC2-1 InitCheck","2.1","Query customer#2 (LiSi) initial points","Account exists","available=680, total=680","PASS","","2026-06-09 11:43:07.079"
"S2-OverdueReturn","TC2-2 CreateOrder","2.2","Create order: 11 days, overdue 4 days","totalRent=440, status=ACTIVE","orderId=9, totalRent=440.00, status=ACTIVE","PASS","","2026-06-09 11:43:07.148"
"S2-OverdueReturn","TC2-3 OverdueCalc","2.3","Return order#9 (overdue 4 days)","overdueFee~240 (rent*days*1.5), earnedPts~680 (rent+overdue), status=RETURNED","overdueFee=240.00, earnedPts=680, status=RETURNED","PASS","charge=rent(440)+overdue(240)=680","2026-06-09 11:43:07.226"
"S2-OverdueReturn","TC2-4 DepositRefund","2.4","Deposit records after overdue return","REFUND=2000, DEDUCT=0, available=0","refundAmt=2000.00, deductCnt=0, available=0.00","PASS","","2026-06-09 11:43:07.763"
"S2-OverdueReturn","TC2-5 PointsCheck","2.5","Points account update (includes overdue fee points)","Points delta~680","delta=680, earnRecords=1, earnPts=680","PASS","","2026-06-09 11:43:08.285"
"S3-DamageRepairDeduct","TC3-1 CreateOrder","3.1","Create order: WangWu rents Yamaha Piano 14 days","deposit=5000, status=ACTIVE","orderId=10, totalRent=1120.00, deposit=5000.00","PASS","","2026-06-09 11:43:08.356"
